cartera,BP_LM,BP_p,BP_rechaza,White_LM,White_p,White_rechaza
ME6 BM9,0.6227429839166319,0.8912067164253369,0,37.53391877450652,2.1127304669554518e-05,1
ME6 BM10,18.187620538181164,0.00040234582206517323,1,94.20373915209234,2.32636680231731e-16,1
ME7 BM1,51.20216839348937,4.430176403337938e-11,1,268.46274181106935,1.2510878287861558e-52,1
ME7 BM2,4.89896308408044,0.1793468387420428,0,93.3388431427657,3.473570571788991e-16,1
ME7 BM3,3.8670958799001283,0.27617762210597957,0,238.0944858725363,3.240862805417529e-46,1
ME7 BM4,6.32154357846855,0.09697240690651937,0,150.45618626595817,7.094861047548011e-28,1
ME7 BM5,3.133327599472185,0.37152198341475134,0,295.55437944844454,2.2882387605335816e-58,1
ME7 BM6,1.3747608449922224,0.7114614463855218,0,50.55700075382452,8.462399669330797e-08,1
ME7 BM7,5.532613299993813,0.13670094142240807,0,137.0282070945345,4.233627156906267e-25,1
ME7 BM8,39.21094306782917,1.5659425836765847e-08,1,373.30233055490044,6.754112647736799e-75,1
ME7 BM9,1.8943685488116917,0.5946176196696384,0,43.86930474550204,1.49189090164265e-06,1
ME7 BM10,10.165419515664414,0.017211099409822128,1,74.68728226657223,1.8216699984900156e-12,1
ME8 BM1,25.95100608036415,9.765354752652383e-06,1,178.33705999437018,1.1268961975861764e-33,1
ME8 BM2,8.029389671360002,0.04540819871669202,1,56.717628358410515,5.723200054182944e-09,1
ME8 BM3,7.896664337501774,0.04819632256461837,1,29.29345923446017,0.0005781504557074343,1
ME8 BM4,4.770501207233263,0.18939443944168632,0,109.93063931638132,1.5189879317222348e-19,1
ME8 BM5,16.896508180648627,0.0007422363577869827,1,169.95928202875726,6.292326222072557e-32,1
ME8 BM6,0.1850641313498993,0.9799636632443435,0,20.802972592971525,0.01355456924250835,1
ME8 BM7,0.1256181058881536,0.9885951535665931,0,141.80557984090993,4.3716756483365896e-26,1
ME8 BM8,4.482984646402933,0.21381304880117188,0,64.34122279471751,1.9375372103862225e-10,1
ME8 BM9,19.604202862212183,0.000205012136682188,1,39.87942068359892,7.990408774474815e-06,1
ME8 BM10,14.774535623816837,0.0020198212141087357,1,41.81153968856497,3.557748748408968e-06,1
ME9 BM1,5.15489957657435,0.1607997327786075,0,34.50482105205862,7.283389615050669e-05,1
ME9 BM2,27.345711736395206,4.9822876313971655e-06,1,204.39811643079875,3.961994651204415e-39,1
ME9 BM3,1.191409142449718,0.7550654831226533,0,93.29443934629984,3.5457733904788253e-16,1
ME9 BM4,6.675527354647896,0.08299131845175357,0,69.08211651111381,2.3039094752856566e-11,1
ME9 BM5,6.499265326644952,0.0896914821920001,0,102.14120317738802,5.800469682019373e-18,1
ME9 BM6,13.794388451324771,0.003198813911200106,1,228.19461860928206,3.9481775089966784e-44,1
ME9 BM7,9.58367010449195,0.02245770967229884,1,62.19462028635025,5.052477090744009e-10,1
ME9 BM8,10.621835572960697,0.013956788595739589,1,128.91066195712915,1.986181047040212e-23,1
ME9 BM9,21.568608179951013,8.020088198725515e-05,1,75.10101374331465,1.5093616558046055e-12,1
ME9 BM10,2.3773731496860315,0.49786050140047033,0,82.90497985527433,4.270780959202516e-14,1
BIG LoBM,2.1542495978432257,0.5410158964530627,0,29.08131954534116,0.0006278874222286922,1
ME10 BM2,0.31677075314221614,0.9568441058995032,0,54.6938051962833,1.3930259828042233e-08,1
ME10 BM3,3.4355030825854107,0.32922399825538307,0,53.65286930674211,2.1974603410548498e-08,1
ME10 BM4,6.444636153487448,0.09187167576086593,0,141.24539738313302,5.706374002340986e-26,1
ME10 BM5,6.216477241551225,0.10154021209735141,0,54.801982230264116,1.3284861639028545e-08,1
ME10 BM6,2.521390954547039,0.4714376597883344,0,91.29852281417912,8.932669381800606e-16,1
ME10 BM7,12.775991338299214,0.005146952081200892,1,56.6107869575024,5.999006430463679e-09,1
ME10 BM8,11.86373318436333,0.007864832933680576,1,67.93604727485999,3.8607832545562325e-11,1
ME10 BM9,1.8672509839259999,0.6004108312030931,0,77.51965968112516,5.017208597403487e-13,1
BIG HiBM,19.89994910446828,0.00017804210734462188,1,80.92431179227218,1.0587101638350232e-13,1
