cartera,BP_LM,BP_p,BP_rechaza,White_LM,White_p,White_rechaza
ME3 BM7,0.8432656674260086,0.3584644555348151,0,18.656146654385754,8.889334059499873e-05,1
ME3 BM8,1.879058670552511,0.17044117454201474,0,33.30172669230401,5.869781428516684e-08,1
ME3 BM9,0.11911925464987605,0.7299916988268034,0,32.16179008596426,1.0379012112165996e-07,1
ME3 BM10,1.1848433985105904,0.27637217707111694,0,40.9208042808343,1.3006494238383457e-09,1
ME4 BM1,0.30621759122193803,0.5800105508065376,0,0.3715281146475049,0.8304695150679962,0
ME4 BM2,1.7128073149979983,0.19062154049231306,0,3.2687779964303965,0.19507152394352995,0
ME4 BM3,1.9891263031038426,0.1584322620261141,0,26.08799173724471,2.16304010752031e-06,1
ME4 BM4,0.3461882245082313,0.5562788556944325,0,11.708244832867866,0.0028680514518389776,1
ME4 BM5,0.0008410986076210492,0.9768632346968543,0,33.5863728644356,5.091102008443887e-08,1
ME4 BM6,0.22520988251659113,0.6350986028171173,0,47.763755638581976,4.2484669645659044e-11,1
ME4 BM7,0.0445765064710939,0.8327846678283357,0,23.211526333712335,9.1134139728416e-06,1
ME4 BM8,0.24797438110277725,0.6185050032046383,0,32.88839082614884,7.21733182210561e-08,1
ME4 BM9,0.9314867257584247,0.3344768980889478,0,35.92560876239419,1.580713555910636e-08,1
ME4 BM10,5.2027261933411655,0.02255149278761025,1,58.26863704432778,2.2239562106947933e-13,1
ME5 BM1,4.853141416746637,0.027595829783401443,1,9.95091260761124,0.006905367275084167,1
ME5 BM2,1.1833094773903072,0.2766832801744196,0,2.372996412179953,0.30528845168152025,0
ME5 BM3,5.720361600824392,0.016769276512320123,1,12.410062821245175,0.002019245382019464,1
ME5 BM4,1.0533400469498493,0.30473909621740963,0,13.110350409408422,0.0014227335755512885,1
ME5 BM5,0.12640543728774478,0.7221885120432879,0,23.045356030571753,9.902948515815636e-06,1
ME5 BM6,2.541856116849602,0.11086439057823573,0,35.907696065081026,1.5949345667463998e-08,1
ME5 BM7,0.058101379412065945,0.8095223498588693,0,18.450528297511696,9.85187030869302e-05,1
ME5 BM8,0.21706118499443416,0.6412883295136589,0,21.410919086039303,2.242218823826096e-05,1
ME5 BM9,0.3261069309345008,0.567960510561464,0,49.795842714736594,1.538048900691856e-11,1
ME5 BM10,0.18464900971719533,0.6674080256352838,0,12.36287414846917,0.0020674546329975826,1
ME6 BM1,2.0211013198301773,0.15512659511942417,0,4.419686733303234,0.10971783264117661,0
ME6 BM2,0.7087973700321986,0.3998433452065556,0,1.5959980132546523,0.45022896854772154,0
ME6 BM3,1.503262429458259,0.22017006544209095,0,15.148597483327084,0.0005134803779645546,1
ME6 BM4,2.3455837489443487,0.12563848945960585,0,21.44648266601793,2.202700553655961e-05,1
ME6 BM5,8.329814914045809,0.0038999631065260395,1,37.8092444870102,6.163492575648839e-09,1
ME6 BM6,0.0006029318663209882,0.9804101757141217,0,13.969738642639937,0.0009257842689836882,1
ME6 BM7,0.41792095378654914,0.5179762750815596,0,25.600327946264926,2.7603199166232217e-06,1
ME6 BM8,0.00917970638315313,0.9236708521543028,0,42.66217450439118,5.445358953636108e-10,1
ME6 BM9,2.261276278569471,0.13264470348067559,0,27.283039373100646,1.1900447023453112e-06,1
ME6 BM10,0.25497813046399487,0.6135914313849329,0,10.093516048688986,0.0064301460680346485,1
ME7 BM1,1.784088639952254,0.1816480654469803,0,2.0700365539064016,0.3552198885283425,0
ME7 BM2,0.9468895737544432,0.3305122952544382,0,6.480804100867077,0.03914815240287443,1
ME7 BM3,1.4374782054898148,0.23054785790156418,0,34.34532530522221,3.483432266973215e-08,1
ME7 BM4,6.366618008723653,0.011628701217993748,1,43.47240225255669,3.6315145899365364e-10,1
ME7 BM5,4.809876714784021,0.02829706962191015,1,57.84902378464743,2.7431154954683115e-13,1
ME7 BM6,0.2233525380670831,0.636497240136231,0,14.794763841370594,0.0006128551660358251,1
ME7 BM7,1.9374296749115292,0.16394788795316212,0,59.31543106145886,1.317703802392354e-13,1
ME7 BM8,0.19696441111835172,0.6571823242746573,0,16.43621767031192,0.0002697246766999627,1
ME7 BM9,2.6285707085399475,0.10495615647908654,0,45.494382585830365,1.3213575261449565e-10,1
ME7 BM10,0.1578191295126563,0.6911723797027314,0,23.58806952217153,7.549458183255045e-06,1
ME8 BM1,1.1362248142596312,0.28645145886858614,0,4.852663134127751,0.08836038289707988,0
ME8 BM2,5.735704376475627,0.016623399715051654,1,20.20984991787585,4.087773748260341e-05,1
ME8 BM3,3.4319529448868473,0.06394644166572477,0,11.202086378036775,0.0036940081570506823,1
ME8 BM4,0.6088354535687881,0.4352266196521408,0,18.75310909142281,8.468648385593e-05,1
ME8 BM5,0.038377218788753,0.8446876206106733,0,27.14715701729741,1.2737076405696444e-06,1
ME8 BM6,1.7317083614544526,0.18819287098475934,0,35.049076008498986,2.4501340557756854e-08,1
ME8 BM7,3.6341332684445535,0.056606071266427194,0,52.37893610098429,4.2272559266086615e-12,1
ME8 BM8,2.421678049031259,0.11966668163742389,0,64.64680856282341,9.164818829970682e-15,1
ME8 BM9,7.160616829767869,0.007452156560231706,1,28.015944291043073,8.249260050179461e-07,1
ME8 BM10,2.7970054531831394,0.09444054146879072,0,32.666588220172706,8.063813905485667e-08,1
ME9 BM1,0.8464063158559267,0.35757096548858014,0,13.051984374081506,0.001464865005696991,1
ME9 BM2,0.0005488663374699776,0.9813089528686051,0,9.254970024838883,0.009779323076433926,1
ME9 BM3,1.6105207208721581,0.20441862024727453,0,6.326258966326364,0.042293177973310316,1
ME9 BM4,0.01647869182831818,0.8978566800291942,0,1.145062114887516,0.56409587125013,0
ME9 BM5,0.06731633228370915,0.7952850378507605,0,36.97993591190796,9.33058655945974e-09,1
ME9 BM6,0.24967217284244048,0.6173060052533561,0,5.857525583164332,0.053463142294150445,0
ME9 BM7,12.060439838864935,0.000515031390449566,1,65.78939892823466,5.176229682822345e-15,1
ME9 BM8,6.370856277273459,0.011600960462222693,1,25.536436159678622,2.8499244299584673e-06,1
ME9 BM9,9.486026122394142,0.0020704278287815296,1,16.75025905504552,0.00023053000567795602,1
ME9 BM10,1.8703764272241308,0.171431973062164,0,35.05536979530869,2.442435864121724e-08,1
BIG LoBM,2.2293029356563068,0.1354149280797398,0,34.3982132452654,3.392523776734314e-08,1
ME10 BM2,1.3775501704168096,0.24051888355200463,0,27.89806794156785,8.750069823571225e-07,1
ME10 BM3,1.524248534388727,0.21697769377036613,0,12.533148060702674,0.0018987224183938149,1
ME10 BM4,5.187880873636372,0.022744934363278634,1,45.101111790972325,1.6084886870689778e-10,1
ME10 BM5,3.196991535484564,0.07377386322857572,0,12.338153046444264,0.002093168100386,1
ME10 BM6,0.010348310510005287,0.918973651393274,0,18.30262472889872,0.00010608049508472173,1
ME10 BM7,4.873872649813459,0.02726624566016958,1,51.206849286754604,7.595807668685727e-12,1
ME10 BM8,9.66226879226959,0.0018809118520314969,1,25.81101859568363,2.484325663937406e-06,1
ME10 BM9,0.03496663503991804,0.8516655909444668,0,7.949255539530137,0.018786293019639383,1
BIG HiBM,19.51491925823284,9.98170335707486e-06,1,72.69348288153502,1.6398750454543237e-16,1
